# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
1924          	1.609490e-02	6.493940e-04	8.753251e-03	7.460861e-03	8.137385e-01
1925          	1.436221e-02	6.275104e-04	8.250959e-03	2.659002e-03	7.752270e-01
1926          	1.382734e-02	6.054646e-04	8.156364e-03	2.743580e-03	2.346485e-01
1927          	1.597551e-02	6.608644e-04	8.222746e-03	6.029642e-03	3.783916e-01
1928          	1.478316e-02	6.641377e-04	8.281977e-03	7.230055e-03	8.091857e-01
1929          	1.382187e-02	6.253958e-04	8.234766e-03	5.353249e-03	8.165138e-01
1930          	1.396306e-02	5.978546e-04	8.092206e-03	2.728809e-03	7.741557e-01
1931          	1.420796e-02	5.807258e-04	8.008632e-03	2.628318e-03	2.197068e-01
1932          	1.329518e-02	5.677101e-04	7.757274e-03	2.722333e-03	1.609081e-02
1933          	1.447087e-02	5.691628e-04	7.625107e-03	2.638739e-03	8.180794e-03
1934          	1.452659e-02	5.555969e-04	7.469260e-03	3.436636e-03	5.984885e-02
1935          	1.381636e-02	5.700271e-04	7.499708e-03	3.796915e-03	5.194622e-01
1936          	1.505266e-02	5.861258e-04	8.620949e-03	2.882704e-03	5.870936e-01
1937          	1.334108e-02	5.416026e-04	7.570347e-03	2.463965e-03	3.183373e-02
1938          	1.298132e-02	5.434913e-04	7.318627e-03	2.755578e-03	5.245278e-03
1939          	1.364310e-02	5.628901e-04	7.253723e-03	2.450894e-03	4.899145e-03
1940          	1.280186e-02	5.258679e-04	6.826698e-03	2.386436e-03	4.108586e-03
1941          	1.274789e-02	5.473691e-04	6.803576e-03	2.563961e-03	2.490671e-03
1942          	1.360699e-02	5.487876e-04	6.603198e-03	2.426015e-03	2.870710e-03
1943          	1.268807e-02	5.402246e-04	6.609871e-03	2.722850e-03	1.224445e-02
1944          	1.496248e-02	5.580426e-04	6.702898e-03	2.427870e-03	5.492437e-01
1945          	1.389389e-02	5.507960e-04	6.473962e-03	2.411969e-03	2.316943e-02
1946          	1.412510e-02	5.565862e-04	6.469331e-03	2.484902e-03	2.702796e-03
1947          	1.386766e-02	5.614772e-04	6.651861e-03	2.531284e-03	2.093140e-03
1948          	1.498360e-02	5.546217e-04	6.550579e-03	2.427065e-03	1.818056e-03
1949          	1.475202e-02	5.577221e-04	6.706756e-03	3.562704e-03	8.712370e-02
1950          	1.406823e-02	5.676612e-04	6.976363e-03	2.523522e-03	6.036448e-01
1951          	1.442505e-02	5.826537e-04	7.309714e-03	4.572802e-03	1.498070e-01
1952          	1.369908e-02	6.223088e-04	7.264688e-03	2.694608e-03	6.958111e-01
1953          	1.302997e-02	6.006227e-04	7.613218e-03	2.421846e-03	6.964381e-02
1954          	1.353999e-02	5.935982e-04	7.310732e-03	6.413373e-03	2.351814e-01
1955          	1.415717e-02	6.025765e-04	7.409412e-03	2.769032e-03	7.924756e-01
1956          	1.305164e-02	5.796474e-04	7.449415e-03	2.291569e-03	2.832716e-01
1957          	1.204436e-02	5.676225e-04	7.432172e-03	2.359542e-03	1.316168e-02
1958          	1.289408e-02	5.715120e-04	7.373776e-03	2.409588e-03	5.334374e-03
1959          	1.309005e-02	5.637416e-04	7.529994e-03	6.026719e-03	2.152592e-01
1960          	1.334968e-02	5.771094e-04	7.432247e-03	2.482620e-03	7.297258e-01
1961          	1.327389e-02	5.540092e-04	7.570250e-03	2.236366e-03	1.073868e-01
1962          	1.175553e-02	5.387806e-04	7.285217e-03	2.310806e-03	1.405212e-02
1963          	1.225653e-02	5.347508e-04	7.470626e-03	2.314756e-03	8.603484e-03
1964          	1.230552e-02	5.628278e-04	7.354358e-03	2.636722e-03	2.060721e-02
1965          	1.553571e-02	5.756709e-04	7.409699e-03	2.299199e-03	6.626629e-01
1966          	1.430769e-02	5.649037e-04	7.452625e-03	5.208502e-03	1.986083e-01
1967          	1.560527e-02	5.824467e-04	7.319895e-03	2.690094e-03	7.523438e-01
1968          	1.437412e-02	5.758712e-04	7.454742e-03	2.271267e-03	1.299268e-01
1969          	1.454183e-02	5.479110e-04	7.105901e-03	2.297768e-03	7.266956e-03
1970          	1.336810e-02	5.489028e-04	7.147928e-03	2.381869e-03	4.136939e-03
1971          	1.343283e-02	5.570798e-04	7.243857e-03	3.375914e-03	6.962528e-02
1972          	1.332727e-02	5.512241e-04	7.112201e-03	2.398968e-03	5.696272e-01
1973          	1.262671e-02	5.424198e-04	6.986578e-03	2.308737e-03	2.762915e-02
1974          	1.239565e-02	5.362625e-04	7.112223e-03	2.289634e-03	5.154257e-03
1975          	1.214852e-02	5.431292e-04	7.125686e-03	2.318713e-03	3.493286e-03
1976          	1.212504e-02	5.507157e-04	6.951200e-03	2.291667e-03	2.663316e-03
1977          	1.138290e-02	5.408199e-04	6.978603e-03	2.271028e-03	2.383624e-03
1978          	1.166859e-02	5.499299e-04	6.959512e-03	2.252210e-03	3.042309e-03
1979          	1.199613e-02	5.367702e-04	7.036317e-03	2.274999e-03	8.150185e-03
1980          	1.275853e-02	5.519304e-04	6.953898e-03	2.170507e-03	1.425172e-02
1981          	1.163834e-02	5.394812e-04	7.076564e-03	2.212474e-03	3.284612e-03
1982          	1.186587e-02	5.472078e-04	6.884268e-03	2.258491e-03	3.787507e-03
1983          	1.335477e-02	5.601118e-04	7.112624e-03	2.283874e-03	4.061953e-03
1984          	1.341185e-02	5.613623e-04	6.854489e-03	2.234294e-03	2.727796e-03
1985          	1.192322e-02	5.560773e-04	7.006699e-03	4.345473e-03	1.310998e-01
1986          	1.157689e-02	5.923153e-04	6.992782e-03	2.302967e-03	7.207453e-01
1987          	1.210433e-02	5.716046e-04	6.956864e-03	2.355865e-03	8.261192e-02
1988          	1.107486e-02	5.679859e-04	6.913294e-03	2.258952e-03	8.713882e-03
1989          	1.095926e-02	5.611247e-04	6.832350e-03	2.254968e-03	4.906660e-03
1990          	1.172644e-02	5.807245e-04	6.938958e-03	2.426347e-03	3.213766e-03
1991          	1.186219e-02	5.775851e-04	7.001830e-03	3.559604e-03	8.954959e-02
1992          	1.123840e-02	5.761291e-04	6.920385e-03	2.539028e-03	6.153573e-01
1993          	1.189148e-02	5.789298e-04	6.879311e-03	3.443348e-03	8.854191e-02
1994          	1.082048e-02	5.986613e-04	6.945123e-03	2.182131e-03	4.990614e-01
1995          	1.028397e-02	5.675062e-04	6.788938e-03	2.292488e-03	2.327740e-02
1996          	1.102765e-02	5.900431e-04	6.729829e-03	7.938780e-03	2.941595e-01
1997          	1.115016e-02	5.871378e-04	6.666559e-03	2.589601e-03	7.983891e-01
1998          	1.106717e-02	5.775488e-04	6.727982e-03	5.520261e-03	4.254557e-01
1999          	1.120925e-02	5.874721e-04	6.629796e-03	2.491239e-03	7.417148e-01
2000          	1.320185e-02	8.678644e-04	8.845703e-03	1.629910e-02	6.499184e-01
